StartTime: 2025-12-14 23:24:23.281
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x50	 23:24:29.951	 2024-05-02 22:25:36.532	-0.6182	-1.4854	-0.2544	-138.3057	46.8750	-85.0220	-117.5043	23.4393	-69.9609	26.45	-3955	1816	3430	4094	2682	2098	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.51556	0.62555	-0.56619	0.14893	0	0.00	0.00	0.00
0x50	 23:24:29.961	 2024-05-02 22:25:36.542	-0.7515	-1.4063	-0.4707	-147.5830	41.9922	-91.6748	-118.8556	22.4176	-69.8401	26.51	-3996	1778	3517	4093	2684	2097	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.50473	0.63599	-0.56448	0.14838	0	0.00	0.00	0.00
0x50	 23:24:29.971	 2024-05-02 22:25:36.552	-0.7378	-1.3452	-0.6030	-150.6348	33.7524	-101.4404	-120.2179	21.3739	-69.5819	26.51	-4047	1735	3611	4093	2689	2101	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49374	0.64697	-0.56198	0.14740	0	0.00	0.00	0.00
0x50	 23:24:29.981	 2024-05-02 22:25:36.562	-0.5928	-1.3745	-0.6396	-157.2266	26.0010	-119.9951	-121.5802	20.2423	-69.1479	26.57	-4102	1687	3701	4095	2662	2090	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.48242	0.65891	-0.55817	0.14633	0	0.00	0.00	0.00
0x50	 23:24:30.058	 2024-05-02 22:25:36.572	-0.5186	-1.2617	-0.6177	-161.9873	13.8550	-129.6387	-122.9260	19.0778	-68.5162	26.45	-4168	1624	3791	4094	2675	2094	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.47116	0.67157	-0.55307	0.14487	0	0.00	0.00	0.00
0x50	 23:24:30.058	 2024-05-02 22:25:36.582	-0.5513	-1.2539	-0.6226	-168.5791	0.9766	-137.5122	-124.2938	17.9407	-67.6978	26.57	-4237	1554	3885	4094	2671	2094	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.45990	0.68478	-0.54691	0.14255	0	0.00	0.00	0.00
0x50	 23:24:30.058	 2024-05-02 22:25:36.592	-0.4551	-1.1265	-0.5200	-174.1333	3.1738	-118.3472	-125.7111	16.9189	-66.9067	26.64	-4312	1477	3997	4093	2684	2097	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.44849	0.69742	-0.54117	0.13959	0	0.00	0.00	0.00
0x50	 23:24:30.058	 2024-05-02 22:25:36.602	-0.5776	-1.1738	-0.3672	-165.8936	-0.3052	-105.7129	-127.1503	16.1060	-66.2366	26.45	-4390	1395	4108	4093	2655	2094	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.43741	0.70862	-0.53662	0.13571	0	0.00	0.00	0.00
0x50	 23:24:30.058	 2024-05-02 22:25:36.612	-0.5503	-1.0713	-0.3779	-179.3213	-39.9780	-133.7280	-128.4796	15.3259	-65.1270	26.51	-4474	1299	4224	4094	2668	2098	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42749	0.72110	-0.52924	0.13065	0	0.00	0.00	0.00
0x50	 23:24:30.058	 2024-05-02 22:25:36.622	-0.5747	-0.8491	-0.5581	-202.3315	-57.3730	-124.0845	-130.0177	14.7327	-63.8031	26.57	-4553	1197	4344	4093	2684	2097	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41696	0.73453	-0.52097	0.12280	0	0.00	0.00	0.00
0x50	 23:24:30.059	 2024-05-02 22:25:36.632	-0.6016	-0.7007	-0.6040	-189.5142	-47.9126	-99.7314	-131.5503	14.3152	-62.6276	26.57	-4628	1088	4466	4093	2669	2093	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.40668	0.74652	-0.51389	0.11453	0	0.00	0.00	0.00
0x50	 23:24:30.076	 2024-05-02 22:25:36.642	-0.4155	-0.7378	-0.5093	-167.1753	-23.1934	-98.8770	-132.9456	13.8702	-61.7102	26.57	-4699	969	4585	4094	2667	2093	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.39679	0.75665	-0.50815	0.10822	0	0.00	0.00	0.00
0x50	 23:24:30.077	 2024-05-02 22:25:36.652	-0.4580	-0.3999	-0.5806	-213.2568	0.1221	-88.5010	-134.6375	13.2935	-60.9741	26.51	-4761	845	4707	4094	2658	2113	1781	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38406	0.76712	-0.50339	0.10233	0	0.00	0.00	0.00
0x50	 23:24:30.085	 2024-05-02 22:25:36.662	-0.6079	-0.3115	-0.3594	-161.4380	1.6479	-64.8193	-136.1810	12.8485	-60.4633	26.70	-4817	717	4832	4093	2736	2121	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.37247	0.77554	-0.50024	0.09705	0	0.00	0.00	0.00
0x50	 23:24:30.093	 2024-05-02 22:25:36.672	-0.6938	-0.4072	-0.2759	-169.3115	-3.7842	-62.0728	-137.6752	12.5464	-59.9634	26.45	-4869	588	4952	4093	2675	2094	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.36157	0.78326	-0.49734	0.09109	0	0.00	0.00	0.00
0x50	 23:24:30.102	 2024-05-02 22:25:36.682	-0.3457	-0.4604	-0.3359	-163.2690	-11.5356	-62.6221	-139.0979	12.3102	-59.4031	26.51	-4920	452	5076	4094	2718	2114	1781	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.35135	0.79065	-0.49408	0.08490	0	0.00	0.00	0.00
0x50	 23:24:30.113	 2024-05-02 22:25:36.692	-0.2139	-0.5361	-0.4165	-127.3193	-10.4370	-75.8057	-140.2185	12.0245	-58.7439	26.45	-4966	320	5194	4093	2660	2096	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.34299	0.79749	-0.48972	0.08017	0	0.00	0.00	0.00
0x50	 23:24:30.123	 2024-05-02 22:25:36.702	-0.2056	-0.6094	-0.2178	-128.5400	-21.8506	-87.1582	-141.1743	11.7224	-57.9419	26.51	-5012	183	5309	4094	2681	2098	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.33572	0.80441	-0.48410	0.07590	0	0.00	0.00	0.00
0x50	 23:24:30.138	 2024-05-02 22:25:36.712	-0.2021	-0.6450	-0.2280	-140.8081	-41.5039	-102.2339	-142.2455	11.4972	-56.8982	26.57	-5049	48	5410	4093	2650	2089	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.32800	0.81235	-0.47696	0.07004	0	0.00	0.00	0.00
0x50	 23:24:30.142	 2024-05-02 22:25:36.722	-0.2100	-0.5796	-0.3887	-124.1455	-51.5747	-109.9243	-143.1738	11.3324	-55.6897	26.51	-5082	-87	5511	4093	2659	2094	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.32150	0.82028	-0.46857	0.06406	0	0.00	0.00	0.00
0x50	 23:24:30.152	 2024-05-02 22:25:36.732	-0.2271	-0.4863	-0.3696	-112.4878	-51.0254	-110.3516	-143.9154	11.1676	-54.4592	26.45	-5113	-216	5605	4095	2674	2097	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31625	0.82767	-0.45975	0.05881	0	0.00	0.00	0.00
0x50	 23:24:30.163	 2024-05-02 22:25:36.742	-0.2661	-0.4302	-0.2544	-94.9707	-55.1758	-104.9805	-144.4977	11.0632	-53.2452	26.51	-5137	-349	5695	4092	2653	2093	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31229	0.83429	-0.45102	0.05392	0	0.00	0.00	0.00
0x50	 23:24:30.173	 2024-05-02 22:25:36.752	-0.3618	-0.3940	-0.1987	-99.6094	-67.4438	-97.0459	-145.0909	11.1127	-52.0313	26.51	-5153	-476	5771	4093	2678	2095	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30862	0.84055	-0.44254	0.04797	0	0.00	0.00	0.00
0x50	 23:24:30.251	 2024-05-02 22:25:36.762	-0.3833	-0.2808	-0.3091	-93.3228	-70.0684	-88.0127	-145.6512	11.2720	-50.8612	26.57	-5168	-603	5845	4094	2657	2092	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30551	0.84622	-0.43445	0.04150	0	0.00	0.00	0.00
0x50	 23:24:30.251	 2024-05-02 22:25:36.772	-0.3911	-0.2368	-0.4067	-75.0122	-64.2090	-74.9512	-146.1072	11.4752	-49.8285	26.45	-5178	-732	5922	4093	2663	2094	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30316	0.85095	-0.42734	0.03549	0	0.00	0.00	0.00
0x50	 23:24:30.251	 2024-05-02 22:25:36.782	-0.3193	-0.2559	-0.4600	-58.2275	-59.1431	-62.0117	-146.4038	11.7114	-48.9441	26.45	-5177	-860	5998	4094	2656	2092	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30197	0.85455	-0.42133	0.03024	0	0.00	0.00	0.00
0x50	 23:24:30.251	 2024-05-02 22:25:36.792	-0.2720	-0.2466	-0.5239	-41.1987	-55.2979	-53.5889	-146.5686	11.9751	-48.1696	26.70	-5173	-978	6068	4094	2664	2098	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30173	0.85736	-0.41608	0.02557	0	0.00	0.00	0.00
0x50	 23:24:30.253	 2024-05-02 22:25:36.802	-0.2686	-0.2280	-0.5693	-27.7710	-45.2271	-49.9268	-146.6235	12.1948	-47.4774	26.38	-5170	-1084	6136	4095	2670	2098	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30219	0.85962	-0.41132	0.02185	0	0.00	0.00	0.00
0x50	 23:24:30.253	 2024-05-02 22:25:36.812	-0.2705	-0.2012	-0.5649	-6.7749	-38.6353	-43.7622	-146.5192	12.3761	-46.8787	26.45	-5163	-1180	6194	4094	2676	2100	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30365	0.86115	-0.40717	0.01926	0	0.00	0.00	0.00
0x50	 23:24:30.253	 2024-05-02 22:25:36.822	-0.2549	-0.1973	-0.5732	16.3574	-34.1187	-38.6963	-146.2115	12.5354	-46.3623	26.51	-5152	-1267	6247	4094	2665	2092	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30649	0.86185	-0.40353	0.01773	0	0.00	0.00	0.00
0x50	 23:24:30.262	 2024-05-02 22:25:36.832	-0.2217	-0.1968	-0.5728	41.5649	-35.0342	-31.3110	-145.6897	12.7277	-45.9064	26.38	-5136	-1345	6295	4094	2668	2094	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31107	0.86169	-0.40042	0.01688	0	0.00	0.00	0.00
0x50	 23:24:30.262	 2024-05-02 22:25:36.842	-0.2446	-0.1587	-0.5640	63.2324	-35.7056	-20.2026	-144.9756	12.9749	-45.5328	26.57	-5123	-1405	6333	4093	2689	2100	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31723	0.86057	-0.39801	0.01642	0	0.00	0.00	0.00
0x50	 23:24:30.272	 2024-05-02 22:25:36.852	-0.2715	-0.1240	-0.5566	86.3647	-32.4097	-6.8970	-144.0857	13.2715	-45.2856	26.57	-5109	-1450	6365	4094	2657	2110	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.32477	0.85837	-0.39664	0.01651	0	0.00	0.00	0.00
0x50	 23:24:30.282	 2024-05-02 22:25:36.862	-0.2461	-0.0728	-0.5591	112.3047	-29.6631	5.9814	-142.9816	13.6176	-45.1648	26.51	-5092	-1478	6384	4094	2653	2096	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.33405	0.85495	-0.39630	0.01730	0	0.00	0.00	0.00
0x50	 23:24:30.293	 2024-05-02 22:25:36.872	-0.2227	-0.1021	-0.5972	136.0474	-28.3203	15.0757	-141.6797	14.0021	-45.1428	26.76	-5074	-1487	6396	4093	2686	2099	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.34485	0.85040	-0.39679	0.01877	0	0.00	0.00	0.00
0x50	 23:24:30.303	 2024-05-02 22:25:36.882	-0.2031	-0.0894	-0.6216	155.3345	-28.8086	22.2778	-140.1965	14.4250	-45.1703	26.51	-5053	-1479	6405	4095	2665	2094	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.35699	0.84491	-0.39771	0.02075	0	0.00	0.00	0.00
0x50	 23:24:30.312	 2024-05-02 22:25:36.892	-0.2388	-0.0981	-0.7920	178.5278	-31.7993	28.3203	-138.5321	14.9084	-45.2252	26.45	-5032	-1449	6407	4093	2682	2099	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.37054	0.83841	-0.39893	0.02301	0	0.00	0.00	0.00
0x50	 23:24:30.322	 2024-05-02 22:25:36.902	-0.1938	-0.1821	-0.9731	199.8901	-34.9121	35.6445	-136.6754	15.4523	-45.3131	26.51	-5013	-1401	6398	4092	2668	2094	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38553	0.83078	-0.40051	0.02567	0	0.00	0.00	0.00
0x50	 23:24:30.334	 2024-05-02 22:25:36.912	-0.0811	-0.5239	-1.0825	206.6040	-34.9121	42.1753	-134.7308	16.0400	-45.4285	26.45	-4991	-1327	6375	4094	2664	2090	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.40109	0.82236	-0.40240	0.02844	0	0.00	0.00	0.00
0x50	 23:24:30.342	 2024-05-02 22:25:36.922	-0.0864	-0.9551	-1.1860	181.2134	-30.7617	49.3774	-133.0115	16.6333	-45.6152	26.51	-4968	-1241	6340	4094	2686	2099	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41489	0.81418	-0.40488	0.03067	0	0.00	0.00	0.00
0x50	 23:24:30.353	 2024-05-02 22:25:36.932	-0.1284	-1.3398	-1.5825	103.4546	-20.6909	45.6543	-131.9733	17.1552	-45.8240	26.38	-4943	-1141	6295	4094	2683	2096	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42355	0.80835	-0.40753	0.03122	0	0.00	0.00	0.00
0x50	 23:24:30.363	 2024-05-02 22:25:36.942	-0.1226	-1.4028	-1.8579	34.5459	-8.6060	19.7754	-131.6052	17.4188	-45.9833	26.51	-4915	-1034	6250	4093	2746	2110	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42676	0.80579	-0.40927	0.03116	0	0.00	0.00	0.00
0x50	 23:24:30.373	 2024-05-02 22:25:36.952	-0.0137	-1.2749	-1.9614	-11.1084	7.5684	-7.8125	-131.7316	17.3474	-46.0657	26.57	-4885	-933	6205	4093	2748	2112	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42566	0.80615	-0.40970	0.03152	0	0.00	0.00	0.00
0x50	 23:24:30.383	 2024-05-02 22:25:36.962	0.0474	-1.0293	-1.6113	-13.3667	19.3481	-29.9683	-131.9733	17.0068	-46.0822	26.45	-4860	-848	6169	4094	2666	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42310	0.80783	-0.40891	0.03329	0	0.00	0.00	0.00
0x50	 23:24:30.393	 2024-05-02 22:25:36.972	0.0449	-0.7012	-1.1860	-10.3760	14.5874	-47.5464	-132.1216	16.5179	-45.9668	26.57	-4849	-778	6139	4094	2670	2098	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42081	0.80997	-0.40680	0.03595	0	0.00	0.00	0.00
0x50	 23:24:30.403	 2024-05-02 22:25:36.982	0.0732	-0.2842	-0.8965	-9.0332	-8.1177	-54.4434	-132.2205	16.0895	-45.6317	26.51	-4846	-727	6116	4094	2676	2095	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41907	0.81256	-0.40326	0.03760	0	0.00	0.00	0.00
0x50	 23:24:30.413	 2024-05-02 22:25:36.992	0.0439	-0.1030	-0.7241	16.4185	-25.5737	-46.8750	-132.0996	15.8148	-45.1868	26.57	-4847	-696	6103	4094	2681	2097	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41934	0.81433	-0.39929	0.03842	0	0.00	0.00	0.00
0x50	 23:24:30.423	 2024-05-02 22:25:37.002	-0.0972	-0.0991	-0.5928	59.5703	-29.9683	-30.2124	-131.6217	15.7104	-44.7913	26.57	-4850	-678	6100	4093	2682	2096	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42264	0.81418	-0.39603	0.03946	0	0.00	0.00	0.00
0x50	 23:24:30.490	 2024-05-02 22:25:37.012	-0.2368	-0.2290	-0.4937	112.7319	-29.2969	-9.0942	-130.6879	15.7544	-44.5441	26.45	-4853	-659	6096	4094	2675	2096	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42944	0.81146	-0.39407	0.04138	0	0.00	0.00	0.00
0x50	 23:24:30.490	 2024-05-02 22:25:37.022	-0.3828	-0.5601	-0.2778	131.7139	-25.5127	14.7705	-129.5343	15.9631	-44.4836	26.45	-4855	-632	6083	4093	2676	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.43814	0.80679	-0.39383	0.04358	0	0.00	0.00	0.00
0x50	 23:24:30.490	 2024-05-02 22:25:37.032	-0.5342	-0.9551	-0.2236	138.1226	-22.5220	29.7852	-128.3093	16.3037	-44.5496	26.38	-4854	-596	6062	4093	2730	2117	1784	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.44757	0.80099	-0.39484	0.04553	0	0.00	0.00	0.00
0x50	 23:24:30.491	 2024-05-02 22:25:37.042	-0.6475	-1.3496	-0.1899	120.3613	-20.0806	21.3623	-127.1283	16.6058	-44.5935	26.51	-4846	-546	6030	4094	2664	2099	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.45651	0.79544	-0.39560	0.04755	0	0.00	0.00	0.00
0x50	 23:24:30.491	 2024-05-02 22:25:37.052	-0.6802	-1.6230	-0.3818	60.3638	-23.4985	3.2349	-126.3647	16.8036	-44.5056	26.51	-4832	-490	5997	4094	2686	2099	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.46231	0.79221	-0.39529	0.04840	0	0.00	0.00	0.00
0x50	 23:24:30.491	 2024-05-02 22:25:37.062	-0.7095	-1.5356	-0.8105	-49.9878	-31.1279	-9.5215	-126.5076	16.9135	-44.2529	26.57	-4820	-434	5968	4093	2662	2090	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.46167	0.79337	-0.39395	0.04605	0	0.00	0.00	0.00
0x50	 23:24:30.492	 2024-05-02 22:25:37.072	-0.5879	-1.4229	-1.2461	-80.7495	-10.1929	-8.4229	-127.3151	16.9464	-44.0717	26.64	-4809	-386	5938	4094	2664	2092	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.45624	0.79712	-0.39313	0.04230	0	0.00	0.00	0.00
0x50	 23:24:30.502	 2024-05-02 22:25:37.082	-0.4238	-1.2700	-0.7051	0.0610	22.4609	-8.5449	-127.5677	16.7871	-44.1815	26.51	-4800	-350	5919	4094	2668	2092	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.45401	0.79816	-0.39349	0.04306	0	0.00	0.00	0.00
0x50	 23:24:30.512	 2024-05-02 22:25:37.092	-0.3130	-0.7646	-0.2456	50.8423	22.9492	-9.5215	-127.2327	16.5729	-44.3573	26.57	-4793	-326	5912	4094	2680	2097	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.45581	0.79675	-0.39392	0.04651	0	0.00	0.00	0.00
0x50	 23:24:30.524	 2024-05-02 22:25:37.102	-0.3901	-0.2441	-0.1646	112.1826	23.4375	-3.2959	-126.3208	16.3861	-44.5386	26.64	-4788	-309	5908	4093	2746	2108	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.46158	0.79294	-0.39417	0.05173	0	0.00	0.00	0.00
0x50	 23:24:30.533	 2024-05-02 22:25:37.112	-0.4971	0.0317	0.2642	174.5605	15.1367	10.2539	-124.7552	16.3477	-44.7638	26.45	-4786	-290	5897	4094	2654	2097	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.47217	0.78592	-0.39484	0.05829	0	0.00	0.00	0.00
0x50	 23:24:30.543	 2024-05-02 22:25:37.122	-0.6929	-0.0503	0.4609	155.4565	0.4883	25.2075	-123.1622	16.5509	-44.9396	26.51	-4789	-257	5863	4093	2662	2102	1780	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.48343	0.77814	-0.39590	0.06308	0	0.00	0.00	0.00
0x50	 23:24:30.553	 2024-05-02 22:25:37.132	-0.7856	-0.5024	0.2280	124.3286	14.9536	51.8188	-121.9263	16.9409	-45.2966	26.38	-4796	-204	5811	4093	2649	2101	1779	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49252	0.77060	-0.39893	0.06607	0	0.00	0.00	0.00
0x50	 23:24:30.563	 2024-05-02 22:25:37.142	-0.6563	-0.9087	0.0557	72.0215	39.3066	78.6133	-121.2616	17.4518	-46.0107	26.51	-4799	-144	5759	4094	2682	2099	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49771	0.76385	-0.40509	0.06781	0	0.00	0.00	0.00
0x50	 23:24:30.573	 2024-05-02 22:25:37.152	-0.5728	-1.1821	-0.2617	64.5142	60.4858	102.0508	-120.8990	18.0670	-47.0215	26.57	-4802	-74	5708	4094	2675	2098	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.50098	0.75696	-0.41370	0.06912	0	0.00	0.00	0.00
0x50	 23:24:30.583	 2024-05-02 22:25:37.162	-0.5737	-1.3057	-0.4531	85.6323	79.2847	115.5396	-120.5200	18.7372	-48.3124	26.64	-4803	-3	5658	4093	2662	2094	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.50427	0.74869	-0.42422	0.07138	0	0.00	0.00	0.00
0x50	 23:24:30.593	 2024-05-02 22:25:37.172	-0.5967	-1.1177	-0.1650	73.1812	75.7446	103.9429	-120.0311	19.3304	-49.5868	26.45	-4802	71	5603	4094	2658	2099	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.50812	0.74002	-0.43420	0.07462	0	0.00	0.00	0.00
0x50	 23:24:30.603	 2024-05-02 22:25:37.182	-0.3496	-1.1807	-0.0015	42.9077	20.8130	73.3032	-119.9542	19.9127	-50.3229	26.51	-4799	143	5544	4092	2668	2096	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.50955	0.73514	-0.44086	0.07407	0	0.00	0.00	0.00
0x50	 23:24:30.613	 2024-05-02 22:25:37.192	-0.1558	-0.8672	-0.4937	78.3081	9.5215	49.3164	-119.2566	20.3632	-50.6689	26.64	-4794	218	5486	4092	2661	2096	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.51489	0.72931	-0.44412	0.07516	0	0.00	0.00	0.00
0x50	 23:24:30.682	 2024-05-02 22:25:37.202	-0.2246	-0.6968	-0.6050	107.6660	8.1787	43.2739	-118.3337	20.7422	-50.9491	26.57	-4786	292	5436	4093	2656	2094	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.52148	0.72290	-0.44653	0.07733	0	0.00	0.00	0.00
0x50	 23:24:30.682	 2024-05-02 22:25:37.212	-0.2764	-0.8916	-0.4111	129.1504	18.4326	35.0952	-117.1362	21.0333	-51.2732	26.51	-4778	367	5384	4094	2651	2091	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.52948	0.71521	-0.44876	0.08145	0	0.00	0.00	0.00
0x50	 23:24:30.682	 2024-05-02 22:25:37.222	-0.2407	-1.0625	0.0073	130.8594	9.5215	24.0479	-115.8838	21.2311	-51.5039	26.45	-4768	443	5325	4094	2656	2094	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.53757	0.70786	-0.44992	0.08606	0	0.00	0.00	0.00
0x50	 23:24:30.683	 2024-05-02 22:25:37.232	-0.2075	-1.1387	0.1270	115.1123	-0.3662	9.6436	-114.6918	21.3464	-51.5588	26.51	-4757	521	5259	4093	2734	2105	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.54514	0.70163	-0.44974	0.09024	0	0.00	0.00	0.00
0x50	 23:24:30.683	 2024-05-02 22:25:37.242	-0.1792	-0.8667	-0.1367	90.3320	0.7935	0.4883	-113.6206	21.3629	-51.5149	26.57	-4749	599	5188	4094	2717	2115	1782	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.55173	0.69662	-0.44870	0.09412	0	0.00	0.00	0.00
0x50	 23:24:30.683	 2024-05-02 22:25:37.252	-0.1826	-0.8521	-0.3833	72.2046	12.1460	13.0005	-112.9120	21.4124	-51.6302	26.57	-4743	673	5117	4093	2674	2094	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.55606	0.69260	-0.44901	0.09708	0	0.00	0.00	0.00
0x50	 23:24:30.693	 2024-05-02 22:25:37.262	-0.2617	-0.8589	-0.4761	58.1055	11.2305	9.5215	-112.3242	21.4508	-51.7731	26.57	-4739	743	5044	4093	2668	2096	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.55957	0.68903	-0.44949	0.09982	0	0.00	0.00	0.00
0x50	 23:24:30.694	 2024-05-02 22:25:37.272	-0.3115	-0.7896	-0.6274	52.3682	14.4043	15.5640	-111.8243	21.5222	-51.9379	26.57	-4741	807	4978	4093	2675	2093	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.56256	0.68573	-0.45029	0.10211	0	0.00	0.00	0.00
0x50	 23:24:30.703	 2024-05-02 22:25:37.282	-0.3418	-0.8091	-0.6914	52.4902	30.2124	26.5503	-111.4178	21.6431	-52.2894	26.51	-4744	866	4920	4091	2669	2095	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.56494	0.68195	-0.45248	0.10461	0	0.00	0.00	0.00
0x50	 23:24:30.713	 2024-05-02 22:25:37.292	-0.3296	-0.8188	-0.5693	58.5327	42.1143	33.1421	-111.0883	21.7859	-52.8168	26.45	-4744	920	4870	4094	2689	2104	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.56674	0.67773	-0.45584	0.10757	0	0.00	0.00	0.00
0x50	 23:24:30.723	 2024-05-02 22:25:37.302	-0.2402	-0.7871	-0.4497	51.0254	45.5933	37.3535	-110.8081	21.9507	-53.4155	26.45	-4746	973	4817	4093	2743	2108	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.56824	0.67340	-0.45972	0.11053	0	0.00	0.00	0.00
